clip_id,audio_path,augmented,aug_type,duration_sec,sample_rate,speaker_id,rms_energy,zero_crossing_rate,spectral_centroid,spectral_bandwidth,spectral_rolloff,silence_ratio,energy_band_1,energy_band_2,energy_band_3,energy_band_4,energy_band_5,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,delta_mfcc_1_mean,delta_mfcc_2_mean,delta_mfcc_3_mean,delta_mfcc_4_mean,delta_mfcc_5_mean,delta_mfcc_6_mean,delta_mfcc_7_mean,delta_mfcc_8_mean,delta_mfcc_9_mean,delta_mfcc_10_mean,delta_mfcc_11_mean,delta_mfcc_12_mean,delta_mfcc_13_mean,chroma_mean,chroma_std,mel_mean,mel_std,f0_mean,f0_std,voiced_fraction,spectral_contrast_mean,tempo
pl_000147_aug3,accent_dataset_output/audio_augmented/pl_000147_aug3.wav,True,degraded_codec,10.0,16000,6892,0.143083,0.158582,426.54,550.37,501.2,0.2447,0.540937,0.380598,0.031582,0.045173,0.001709,-138.7359,35.9718,102.1906,31.3393,-42.5181,16.2575,70.1218,18.4413,-25.9179,8.227,15.2406,12.3225,-22.461,10.2692,5.1933,9.4434,-13.0047,9.9243,-3.7273,8.185,-9.137,6.7812,-4.8221,6.4032,-1.9556,5.7288,0.0813,0.0304,0.0171,0.0266,0.0188,0.0187,-0.0191,-0.0271,0.0035,0.0154,-0.0034,0.0167,-0.0085,0.4245,0.3421,-38.5952,14.4579,126.77,26.18,0.6997,22.6553,170.45
pl_000067_aug3,accent_dataset_output/audio_augmented/pl_000067_aug3.wav,True,degraded_codec,10.0,16000,6892,0.155971,0.071447,412.74,263.69,611.8,0.3269,0.41828,0.524748,0.052996,0.003944,3.2e-05,-272.0068,119.4742,162.4256,70.1037,-7.1992,36.7926,32.7456,37.2455,-15.8142,21.5552,-23.9562,18.3462,-0.8173,16.7183,-15.6636,17.062,-12.7302,11.5453,0.4708,9.6828,-12.4267,11.0483,-4.9391,9.9707,0.5578,8.4128,0.0457,-0.0595,-0.0673,0.0561,-0.0225,-0.0405,0.0456,0.0431,0.0045,-0.0444,-0.053,-0.0314,-0.036,0.3454,0.3207,-50.6974,23.2552,160.82,77.01,0.8403,24.6598,110.29
pl_000044_aug2,accent_dataset_output/audio_augmented/pl_000044_aug2.wav,True,pitch_time_shift,10.0,16000,6892,0.084816,0.128907,501.69,577.43,669.8,0.3694,0.267943,0.662775,0.04799,0.014917,0.006377,-288.1174,145.1516,90.4539,69.0238,17.9835,35.9066,20.0864,36.1751,-21.7516,18.9491,-17.7687,18.7736,-5.2494,13.8899,-17.1373,16.1806,-8.1687,12.9745,-3.8701,10.997,-4.091,12.4027,1.3511,10.785,-6.7856,8.9359,0.1573,0.0373,-0.0854,-0.1722,0.0999,0.0273,-0.0336,0.0376,0.0231,0.0353,-0.0518,0.0186,-0.0536,0.3058,0.3141,-48.5986,20.1211,176.64,32.07,0.6805,20.5331,93.75
fr_000087_aug2,accent_dataset_output/audio_augmented/fr_000087_aug2.wav,True,pitch_time_shift,10.0,16000,10065,0.142795,0.075394,377.06,703.41,408.5,0.3592,0.652494,0.286624,0.025122,0.020504,0.015256,-264.4024,152.5883,102.3605,57.7304,4.0176,28.0949,49.0326,31.0628,1.6639,20.3959,17.1939,17.871,-3.8646,20.1581,1.1161,15.8666,3.3865,10.8869,-3.112,12.3995,-7.1665,13.3561,4.9718,9.5227,-9.0813,12.7559,0.3879,-0.055,-0.1505,-0.1538,-0.0834,0.1132,0.0291,-0.0037,-0.0316,0.0557,0.0305,0.0325,-0.0465,0.4243,0.3243,-50.0672,20.5531,105.18,21.12,0.7796,20.8872,98.68
nl_000138,accent_dataset_output/audio_original/nl_000138.wav,False,original,10.0,16000,2450,0.080681,0.168489,641.4,793.55,588.5,0.4673,0.126174,0.767363,0.048259,0.041105,0.0171,-280.1074,131.8144,69.06,46.7837,3.4305,25.7975,34.2261,27.3803,-3.4969,17.0088,-7.7486,13.428,-22.308,18.0938,-6.2692,12.2308,-15.4638,11.155,-9.9662,9.999,-6.1877,7.9639,-6.7544,8.0004,0.4869,8.2449,0.4576,0.5216,0.1125,0.1372,0.0316,0.0181,0.0154,-0.0198,-0.0498,-0.0784,-0.038,-0.0395,-0.0117,0.411,0.3137,-51.4188,16.8146,131.25,31.95,0.5911,17.6561,208.33
pl_000028_aug2,accent_dataset_output/audio_augmented/pl_000028_aug2.wav,True,pitch_time_shift,10.0,16000,6892,0.101657,0.102785,370.8,547.01,504.8,0.3765,0.534674,0.431618,0.014571,0.009252,0.009884,-298.2447,144.595,92.4129,71.6461,17.0183,29.2175,40.4363,36.1403,-0.9764,17.4643,-7.6467,18.4688,-20.4165,19.1631,0.4863,13.5511,-12.5789,13.0895,-7.1536,11.0904,-10.2063,10.8577,-4.7062,9.2544,-6.1826,10.0684,0.0319,0.0221,-0.0055,0.0004,0.0043,-0.0174,-0.0298,-0.0155,-0.0023,-0.0067,-0.0099,0.0039,0.0176,0.3232,0.3151,-52.2506,20.3646,150.09,90.62,0.7508,21.2444,110.29
pt_000077_aug2,accent_dataset_output/audio_augmented/pt_000077_aug2.wav,True,pitch_time_shift,10.0,16000,12249,0.107173,0.17762,645.72,634.36,904.5,0.4541,0.242363,0.508165,0.205503,0.037593,0.006376,-302.2859,129.8873,48.7166,59.5106,-5.5961,40.7924,29.9457,34.7359,-17.2615,31.2529,0.6395,15.3018,-7.9866,16.8419,-4.1592,15.4536,-10.9911,15.5035,-5.0879,12.9701,-3.6345,14.3219,-9.6139,15.5821,-2.1794,11.112,0.3096,0.4261,0.1762,-0.2782,0.0082,0.1314,-0.0208,-0.026,-0.0491,-0.0792,-0.107,-0.1379,-0.1059,0.3301,0.3198,-54.1407,19.0047,209.08,94.48,0.7891,23.5918,125.0
pt_000022_aug2,accent_dataset_output/audio_augmented/pt_000022_aug2.wav,True,pitch_time_shift,10.0,16000,12249,0.128974,0.203389,644.41,650.74,854.7,0.3826,0.246613,0.560109,0.170069,0.013675,0.009533,-254.218,117.8639,51.6318,61.0851,14.8483,45.9435,20.8829,32.8768,-16.4596,32.2691,-0.0358,19.8908,-8.8062,18.794,1.3278,13.0159,-6.2367,15.749,-0.5236,12.0371,-4.601,11.463,0.9349,12.897,0.3433,11.741,-0.0673,0.3548,0.0237,-0.2914,-0.1236,0.139,0.0376,-0.135,0.0222,0.0766,-0.0726,0.0343,0.0047,0.3319,0.3292,-49.3737,17.5707,253.21,94.98,0.7125,19.9989,117.19
it_000011_aug3,accent_dataset_output/audio_augmented/it_000011_aug3.wav,True,degraded_codec,10.0,16000,6001,0.09311,0.110979,516.86,562.24,788.4,0.4075,0.506548,0.348194,0.105802,0.038415,0.001041,-287.3684,113.3962,116.724,56.9137,-18.5436,40.8196,39.5932,38.2365,-18.876,24.5254,6.9951,20.5379,-5.0461,16.7914,-14.3217,16.4874,-0.3557,11.5089,-4.4807,11.5769,-9.2794,10.3964,-6.8317,10.8317,0.198,7.9756,1.7073,0.7753,-0.4166,0.0503,-0.101,-0.0492,0.0217,-0.0861,-0.0552,-0.076,-0.1196,-0.1144,-0.0301,0.3178,0.3194,-52.0165,19.5329,216.68,35.47,0.7668,23.896,89.29
de_000125_aug3,accent_dataset_output/audio_augmented/de_000125_aug3.wav,True,degraded_codec,10.0,16000,10148,0.132473,0.261577,463.86,752.84,577.3,0.3286,0.554537,0.358438,0.058802,0.014894,0.013329,-140.4505,50.9586,44.7284,40.5921,10.2575,21.6346,7.395,21.5291,-3.6164,12.8238,-2.2754,10.2797,-2.3612,8.2139,-11.3574,9.8831,-9.0722,9.3443,-3.3625,7.2297,-8.6456,8.0744,-6.9475,7.7619,-4.6028,6.2483,0.0217,0.001,-0.0023,-0.0011,0.0056,0.012,0.0012,0.0179,0.0035,-0.007,0.0076,0.0027,0.0002,0.3973,0.351,-40.9361,10.2002,183.81,30.28,0.7923,16.1841,85.23
pl_000124,accent_dataset_output/audio_original/pl_000124.wav,False,original,10.0,16000,6892,0.164864,0.12797,436.23,627.68,554.4,0.2906,0.466687,0.485802,0.021197,0.016855,0.009459,-205.9338,123.8008,88.2784,58.1797,22.1133,37.5405,53.4583,32.9457,0.4554,17.9401,-16.0456,20.4455,-25.1957,15.3078,-4.7127,14.6818,-5.6988,15.3004,-6.966,13.305,-11.6796,10.8307,1.8541,8.8264,-11.061,9.2006,0.9431,-0.023,0.1641,0.2279,-0.0148,0.1075,0.1111,0.0831,-0.117,0.0854,-0.0832,0.0393,-0.0752,0.3495,0.3198,-44.5457,18.8106,135.19,19.35,0.9105,19.2894,104.17
pl_000042,accent_dataset_output/audio_original/pl_000042.wav,False,original,10.0,16000,6892,0.165111,0.133407,442.64,633.63,549.4,0.3582,0.521897,0.432464,0.016069,0.017782,0.011787,-245.1574,152.6562,88.7246,73.0448,22.8599,37.4856,45.0915,36.1228,-9.5375,21.8052,-8.1586,19.4245,-10.0021,16.6708,-2.4438,17.8951,-20.8588,17.7653,0.668,12.7926,-7.483,11.1338,-3.998,10.6011,-5.2066,9.7411,1.2765,0.5779,-0.0767,0.0404,-0.0749,-0.0062,-0.0859,-0.0469,0.0442,0.0752,-0.0065,-0.069,-0.0264,0.3482,0.3205,-48.9391,21.0936,125.81,28.37,0.7859,18.9352,104.17
nl_000070_aug2,accent_dataset_output/audio_augmented/nl_000070_aug2.wav,True,pitch_time_shift,10.0,16000,2450,0.078919,0.15747,548.63,465.09,561.7,0.428,0.059122,0.880784,0.040695,0.013994,0.005404,-282.2379,111.2553,73.5756,48.3358,9.7373,28.7022,24.4166,28.1235,-15.0994,22.163,-12.2939,15.8369,-28.8388,15.813,-5.9899,12.8818,-17.6827,12.4501,-5.0575,9.8712,-6.3111,9.0252,-9.0255,9.5869,2.1703,7.1276,0.6019,0.4844,0.122,0.0609,-0.1029,-0.0637,-0.0039,-0.0602,-0.0593,-0.0017,-0.0124,0.019,0.0116,0.3538,0.3108,-54.4842,15.8199,258.96,178.8,0.5304,18.7372,187.5
it_000113_aug2,accent_dataset_output/audio_augmented/it_000113_aug2.wav,True,pitch_time_shift,10.0,16000,6001,0.127084,0.056088,407.66,286.47,573.9,0.5326,0.445962,0.492444,0.056061,0.005189,0.000343,-361.0363,116.8261,79.8652,61.6336,13.0779,28.6778,21.1633,32.197,-5.5351,25.2393,5.627,14.2127,4.9416,12.0561,-6.667,18.0643,1.2178,11.5643,-2.6268,11.5981,-3.819,11.0047,-2.2302,10.3265,-2.5539,8.5626,-0.4289,0.0793,0.0211,-0.1807,0.1332,-0.0051,-0.0516,0.0729,0.0426,0.0567,0.0571,0.0267,0.022,0.3002,0.3262,-62.0328,19.5002,211.29,93.12,0.7827,20.5822,156.25
es_000083_aug1,accent_dataset_output/audio_augmented/es_000083_aug1.wav,True,noise_ambient,10.0,16000,8882,0.135589,0.175039,452.03,1033.99,481.2,0.1788,0.68455,0.239357,0.041422,0.010951,0.023719,-119.8309,39.1324,47.1566,28.7833,21.6083,18.856,12.1252,19.3427,8.9752,13.8696,-6.1664,12.3528,0.0287,10.056,1.2236,7.7093,0.2365,10.7583,-3.9785,8.8087,-8.9378,7.0934,-7.3138,6.7535,-5.1705,6.2836,0.25,0.2212,0.1136,0.0512,-0.0194,-0.0573,-0.0523,-0.0835,-0.0655,-0.0931,-0.077,-0.0079,-0.0364,0.3562,0.3286,-38.4903,9.4271,144.81,27.27,0.8722,16.5088,117.19
pt_000104_aug1,accent_dataset_output/audio_augmented/pt_000104_aug1.wav,True,noise_ambient,10.0,16000,12249,0.091637,0.057407,399.72,222.01,622.7,0.3953,0.455278,0.46742,0.077274,2.9e-05,0.0,-338.9973,36.4483,184.4811,25.6785,23.0895,23.4049,-28.8979,19.3348,-5.8269,11.0218,1.8959,14.2298,-4.2496,9.214,-3.7561,7.7363,-3.4201,10.3506,-5.3973,7.8179,-5.9117,5.9646,-4.763,7.2657,-3.0609,6.3812,0.1951,0.2218,0.1044,0.0117,-0.0261,-0.0556,-0.0913,-0.0859,-0.0404,-0.0131,-0.0132,-0.0152,-0.0274,0.3875,0.3458,-58.5992,20.5745,228.54,60.72,0.7444,22.9892,55.15
it_000072,accent_dataset_output/audio_original/it_000072.wav,False,original,10.0,16000,6001,0.100552,0.132138,579.91,1186.55,638.5,0.4173,0.617359,0.2651,0.077093,0.008528,0.031918,-283.5896,133.0439,60.6899,52.5955,35.8596,30.8219,3.1687,33.7117,12.4209,16.2121,-8.1603,17.8572,6.5034,14.751,-16.147,15.1477,1.8097,11.3835,-6.5394,11.5048,-6.8551,11.4436,-3.2352,8.0788,-6.6653,9.1892,0.4527,0.2282,0.0687,-0.0061,0.0575,-0.0412,-0.0725,-0.0776,0.0163,0.0171,-0.0057,0.0063,0.0216,0.288,0.3262,-52.6078,18.0895,215.53,35.27,0.7732,18.3961,117.19
it_000041_aug1,accent_dataset_output/audio_augmented/it_000041_aug1.wav,True,noise_ambient,10.0,16000,6001,0.09187,0.087272,455.22,236.07,669.4,0.5807,0.229483,0.685191,0.083814,0.001507,5e-06,-357.6635,108.2276,104.8306,65.4527,-16.376,34.6859,0.2849,26.8972,-12.2644,15.4658,-22.8443,20.3439,-8.8472,10.8472,-15.8961,14.8476,-13.4812,13.4757,-8.6522,9.043,-12.4853,13.1184,-8.0268,12.9941,-5.6048,7.982,-0.1988,-0.1427,-0.0203,-0.0339,0.0407,0.0611,-0.0097,0.0278,0.0542,0.0019,0.0042,0.0145,0.0028,0.3267,0.3172,-60.4725,19.6931,249.69,85.56,0.6677,24.5153,156.25
nl_000108_aug1,accent_dataset_output/audio_augmented/nl_000108_aug1.wav,True,noise_ambient,10.0,16000,2450,0.087122,0.292739,624.57,904.26,553.9,0.2293,0.124591,0.80945,0.018356,0.025458,0.022144,-146.6808,31.4305,30.0634,29.4838,16.8997,14.834,12.4856,11.5641,-1.053,13.2469,-8.0519,11.9151,-13.1012,12.4904,-9.8946,9.5796,-8.1259,7.8079,-7.1798,7.1277,-4.4629,5.553,-3.0499,5.2105,-3.0778,4.6504,0.3734,0.2546,-0.0444,-0.0451,-0.0,-0.071,-0.1253,-0.0494,0.0138,0.0021,0.0172,0.0336,-0.0382,0.4627,0.3327,-42.477,7.571,145.79,36.57,0.6294,15.3102,187.5
pt_000006,accent_dataset_output/audio_original/pt_000006.wav,False,original,10.0,16000,12249,0.101068,0.174595,732.79,757.83,1256.8,0.2929,0.265591,0.386324,0.313986,0.021682,0.012417,-255.7646,105.6701,62.7348,60.1786,5.6319,46.9694,26.0266,38.0193,-22.7398,33.1221,-1.4584,20.5197,-9.8793,16.4778,-10.7863,14.0909,-15.9796,16.8257,-6.503,11.86,-6.3236,10.3072,-13.8655,16.2411,3.5513,11.1382,0.858,-0.2365,0.1544,-0.0015,-0.0459,-0.0801,0.0037,-0.0177,-0.1588,-0.0589,-0.0618,-0.0246,-0.0533,0.3032,0.3295,-48.0577,16.7217,280.95,273.33,0.8498,19.6377,93.75
fr_000083,accent_dataset_output/audio_original/fr_000083.wav,False,original,10.0,16000,10065,0.136165,0.104344,548.61,972.0,596.8,0.4007,0.534077,0.352068,0.05823,0.017483,0.038142,-235.5698,149.9773,98.362,55.4352,3.3328,27.5482,31.0275,30.0904,-3.9068,22.1591,17.0711,16.0757,-10.4064,17.0707,2.2286,13.1948,1.0946,14.4611,-9.562,13.9705,-2.001,12.2933,2.328,7.1969,-4.8638,9.8777,1.174,-0.0412,0.0546,-0.0914,-0.0683,0.1082,-0.0906,0.0627,-0.0461,0.0689,-0.0487,-0.019,-0.0544,0.4435,0.3166,-47.2447,19.3106,113.85,24.55,0.7796,17.5869,117.19
de_000015,accent_dataset_output/audio_original/de_000015.wav,False,original,10.0,16000,10148,0.106176,0.161745,715.88,635.53,1216.6,0.3536,0.242917,0.429114,0.306743,0.014836,0.00639,-210.527,82.6575,88.0917,59.3767,-27.0104,35.6042,6.4177,30.6012,-10.8837,17.9732,-8.7951,13.8682,-1.8064,14.5636,-25.255,14.4638,-15.7059,14.4401,0.7159,13.0968,-6.3439,10.8006,-4.2425,10.6542,-3.7766,11.4582,0.1589,0.1641,0.1309,0.0531,0.1736,0.0408,-0.0629,-0.0446,-0.0715,0.0606,0.0063,-0.0297,-0.026,0.3469,0.3239,-41.1674,15.3856,219.18,38.61,0.7284,18.2739,133.93
pl_000023_aug2,accent_dataset_output/audio_augmented/pl_000023_aug2.wav,True,pitch_time_shift,10.0,16000,6892,0.082525,0.16407,581.5,848.16,691.8,0.3572,0.329992,0.583656,0.049029,0.01833,0.018993,-284.6282,152.0482,75.7899,72.194,22.3949,43.1674,18.6728,31.5548,-20.5749,19.6903,-15.2391,19.6155,-7.3379,12.9652,-12.1116,16.0981,-6.3978,13.6112,-5.0642,11.3652,-4.287,11.2088,0.2731,10.181,-6.6333,8.2681,-0.258,-0.3677,0.3062,0.2147,-0.0383,-0.0626,0.0647,0.0061,-0.0746,-0.0717,-0.0182,0.0529,0.0196,0.3078,0.3178,-48.1143,20.3263,167.58,43.78,0.655,20.4982,144.23
fr_000088_aug2,accent_dataset_output/audio_augmented/fr_000088_aug2.wav,True,pitch_time_shift,10.0,16000,10065,0.091771,0.143813,524.95,885.07,623.9,0.4316,0.517124,0.380821,0.056997,0.018733,0.026325,-292.1079,159.2945,69.6437,55.0914,8.7939,26.6484,34.054,31.4888,-6.939,18.1255,14.7386,16.7011,-12.3417,19.4861,8.6207,12.8832,-8.2493,13.1965,-2.8163,12.9386,4.459,11.6107,-1.9477,12.8946,4.6251,8.419,0.8323,0.3768,0.1021,-0.0762,-0.0606,-0.035,0.0257,-0.0077,-0.0574,-0.0052,-0.0268,-0.0051,0.0337,0.3986,0.3218,-47.7901,19.5876,146.87,31.88,0.6773,20.3883,117.19
pt_000070_aug1,accent_dataset_output/audio_augmented/pt_000070_aug1.wav,True,noise_ambient,10.0,16000,12249,0.105596,0.265964,780.83,984.94,1089.9,0.222,0.215818,0.543775,0.167004,0.050643,0.022759,-149.1773,49.7887,19.5639,29.0377,-4.4549,27.0127,-3.7389,22.3354,-12.9279,15.5099,-13.629,13.0988,-11.8057,10.065,-14.1114,8.7629,-15.0002,10.4432,-9.6181,7.9024,-11.9907,7.0982,-13.658,8.1716,-6.2067,7.3165,0.1182,-0.138,0.0698,-0.0208,-0.0032,0.0085,-0.0493,0.0497,-0.0132,0.0154,0.025,-0.0045,0.0077,0.3591,0.3405,-39.1302,9.6551,233.72,68.9,0.8179,19.0569,156.25
fr_000010_aug2,accent_dataset_output/audio_augmented/fr_000010_aug2.wav,True,pitch_time_shift,10.0,16000,10065,0.179313,0.148063,591.21,1049.38,603.4,0.3357,0.57129,0.304661,0.043383,0.044943,0.035723,-184.869,133.0262,76.828,63.0372,-1.9761,28.5552,44.26,30.3538,-9.7944,17.3568,18.7704,17.6868,-14.7512,17.4867,2.0102,13.9677,3.0925,12.1027,-8.7078,14.2796,-2.5284,11.9778,-3.3433,9.8414,-4.4244,9.3183,1.312,0.4846,-0.0821,-0.0396,-0.1041,0.0572,-0.0043,-0.0099,-0.0448,-0.0417,-0.0025,0.0114,-0.0167,0.3828,0.3161,-44.1052,18.3845,123.29,20.79,0.6773,19.1616,117.19
pl_000001_aug2,accent_dataset_output/audio_augmented/pl_000001_aug2.wav,True,pitch_time_shift,10.0,16000,6892,0.156934,0.117376,470.75,601.64,520.5,0.3302,0.408938,0.532219,0.01417,0.036865,0.007808,-246.5588,137.6015,107.8006,81.5343,-2.7309,29.9214,59.7829,42.1631,-10.0289,20.6685,-15.6851,19.6502,-10.7376,20.2018,-3.0547,18.6627,-24.166,14.4987,-1.7301,11.4996,-4.9595,10.9252,-10.7408,11.4586,2.7167,8.0758,1.116,-0.0282,-0.0104,0.3549,-0.0392,-0.0373,-0.1426,0.0712,-0.0712,-0.0133,-0.028,-0.0397,0.0524,0.3429,0.3166,-49.1727,21.6176,134.99,28.82,0.8179,21.4732,144.23
de_000095,accent_dataset_output/audio_original/de_000095.wav,False,original,10.0,16000,10148,0.080969,0.166014,502.53,674.08,602.3,0.4189,0.464174,0.428936,0.080432,0.01619,0.010268,-272.1984,120.7813,72.9113,55.2495,6.4074,42.2001,33.4758,31.9214,-6.3093,18.9327,1.8628,13.8198,-9.1248,13.8479,-16.6847,13.4236,-4.7353,14.8748,3.8032,11.0153,-6.4625,10.0828,-3.2847,10.1733,5.0009,8.4378,0.5495,0.2229,-0.0538,0.2506,-0.0839,-0.117,-0.0633,-0.093,-0.0292,-0.0111,0.0125,-0.0039,-0.0101,0.3593,0.3295,-46.9715,16.9309,204.42,72.9,0.7987,18.1267,110.29
pt_000137_aug1,accent_dataset_output/audio_augmented/pt_000137_aug1.wav,True,noise_ambient,10.0,16000,12249,0.121685,0.289271,709.69,1018.35,844.3,0.2104,0.280704,0.551365,0.103138,0.038104,0.026688,-112.1406,36.952,25.8304,27.6293,8.3331,17.5365,4.0791,17.0468,-4.1785,13.7485,-7.2309,12.8038,-6.4083,9.3527,-6.1584,8.773,-6.3598,8.2548,-2.5034,7.0078,-4.1434,5.8314,-5.1153,7.3579,-1.3615,6.3291,0.037,-0.0961,0.0747,-0.0285,0.0596,0.0176,0.0533,0.0241,0.0089,0.0199,0.0192,0.0553,-0.0152,0.4183,0.3542,-40.5226,8.1822,244.98,83.69,0.754,15.7612,104.17
nl_000058_aug1,accent_dataset_output/audio_augmented/nl_000058_aug1.wav,True,noise_ambient,10.0,16000,2450,0.083148,0.256864,620.03,643.84,623.0,0.4501,0.095798,0.789815,0.067802,0.038792,0.007793,-223.5543,69.8641,43.3514,47.6018,5.4428,22.8294,18.3116,25.724,-4.9329,18.6833,-12.6758,13.5197,-14.9882,11.9817,-9.2889,9.2472,-13.9783,11.3969,-7.9927,9.9644,-4.7248,7.7493,-2.6163,7.1845,-0.8958,6.4373,-0.1382,0.0381,0.1762,0.0024,-0.0192,0.0551,0.0372,-0.0385,-0.011,0.0043,-0.019,0.0107,-0.0192,0.4348,0.3257,-47.5615,11.2298,184.62,122.01,0.4441,16.2812,156.25
de_000014_aug1,accent_dataset_output/audio_augmented/de_000014_aug1.wav,True,noise_ambient,10.0,16000,10148,0.086892,0.084676,415.95,278.05,597.2,0.4536,0.506495,0.402414,0.090609,0.000481,1e-06,-328.2643,56.3106,158.8566,40.6561,-40.7526,23.9632,-17.1458,22.2552,1.1127,10.9505,-20.4857,12.4914,-14.2225,9.7231,-19.7684,10.2364,-20.4071,9.4963,-12.5725,8.6766,-16.7361,7.5447,-13.6076,7.7251,-9.5127,6.2348,0.7486,0.3904,-0.1528,-0.0364,-0.0479,-0.0457,0.0118,-0.0567,-0.0378,0.015,-0.0129,-0.015,0.0205,0.3794,0.3446,-52.9466,20.2759,201.04,31.23,0.754,25.6488,125.0
fr_000010_aug1,accent_dataset_output/audio_augmented/fr_000010_aug1.wav,True,noise_ambient,10.0,16000,10065,0.047613,0.237976,1674.99,607.06,2341.8,0.2012,8e-06,0.020066,0.715153,0.26412,0.000653,-311.8496,45.799,38.1855,32.2813,-210.8256,15.8698,-3.5409,22.6963,-50.2,14.8777,-17.7245,16.2661,5.0879,16.4648,-12.0725,12.4849,4.4704,8.9284,-10.6256,10.9706,-1.1471,8.0292,-5.9729,7.0439,1.5642,7.1793,0.0559,0.0282,0.0159,0.0269,0.0174,0.015,-0.0167,-0.0027,0.0035,0.0059,0.0094,0.003,0.0057,0.4606,0.294,-44.5304,21.4642,1388.04,295.21,0.2524,26.807,125.0
pl_000032_aug1,accent_dataset_output/audio_augmented/pl_000032_aug1.wav,True,noise_ambient,10.0,16000,6892,0.197635,0.224951,508.36,725.11,585.8,0.2818,0.469843,0.463828,0.026343,0.025988,0.013998,-115.0719,48.5597,41.4529,44.7682,12.3562,19.74,13.0104,23.9435,-14.6586,14.1074,-24.9404,16.8654,-19.6268,11.3545,-18.4446,11.344,-24.082,10.671,-12.1503,9.9378,-17.2297,6.4453,-16.3672,8.1846,-7.3969,6.5898,0.3486,0.099,0.0555,0.0531,-0.0405,-0.1118,-0.1226,-0.0458,-0.043,0.0378,-0.0294,-0.0326,0.0101,0.377,0.3446,-40.8664,11.1485,150.86,39.63,0.6933,19.6879,117.19
fr_000126_aug1,accent_dataset_output/audio_augmented/fr_000126_aug1.wav,True,noise_ambient,10.0,16000,10065,0.105229,0.309852,833.03,1354.41,864.7,0.2062,0.303364,0.543619,0.040878,0.041326,0.070812,-115.2947,38.4612,18.2734,32.3699,2.7891,14.5522,2.065,17.5686,-10.5336,11.1543,-9.3481,10.3066,-18.2529,10.0776,-17.0267,8.7795,-16.6395,7.3702,-18.7628,8.6798,-15.1466,7.136,-16.6055,7.1852,-15.2983,6.4948,0.2323,0.1732,0.1125,0.1624,0.1128,0.0634,-0.0354,-0.0764,0.007,-0.0103,-0.0296,-0.0416,-0.0169,0.4738,0.3377,-36.003,7.9462,127.05,28.38,0.7604,18.6227,125.0
de_000145_aug1,accent_dataset_output/audio_augmented/de_000145_aug1.wav,True,noise_ambient,10.0,16000,10148,0.117027,0.227001,543.49,641.25,827.7,0.3639,0.316355,0.523214,0.141965,0.009145,0.009322,-197.6446,57.5858,46.949,53.6979,-4.6833,30.5919,-6.6517,28.8794,-12.8259,13.8841,-11.7962,13.3298,-16.8634,11.3757,-30.1983,12.2983,-24.9407,13.5662,-9.7915,12.0966,-16.89,8.6947,-17.0833,8.9238,-8.4933,8.0624,0.0568,0.0502,0.0838,0.0784,0.0251,-0.0024,0.0082,-0.0027,-0.037,0.0328,0.0443,-0.0386,-0.0286,0.3483,0.3339,-44.263,12.5818,198.06,34.47,0.7764,19.8097,104.17
de_000047_aug2,accent_dataset_output/audio_augmented/de_000047_aug2.wav,True,pitch_time_shift,10.0,16000,10148,0.093576,0.152607,524.22,557.92,716.6,0.4072,0.460275,0.410052,0.113076,0.011221,0.005377,-276.4262,114.4547,74.9924,60.0352,-3.7597,40.7513,12.687,29.8563,-16.6357,21.8116,1.9585,16.2667,-10.7026,13.268,-14.876,16.9239,-1.6531,12.1975,-9.417,10.3396,-7.8136,12.4244,-2.2411,8.8538,-2.2745,9.4376,0.2786,-0.1731,-0.1945,0.1782,0.0632,-0.0516,-0.0604,0.017,0.0757,-0.0225,-0.0266,0.0436,-0.0562,0.3181,0.3251,-50.9859,17.3725,237.21,65.65,0.7923,20.95,93.75
nl_000077_aug3,accent_dataset_output/audio_augmented/nl_000077_aug3.wav,True,degraded_codec,10.0,16000,2450,0.026325,0.364746,1310.87,1846.25,2923.6,0.1226,0.199574,0.497932,0.111297,0.078808,0.112389,-188.9223,25.6281,18.5012,22.1934,8.181,11.2884,5.6275,9.3936,0.9029,7.1032,-3.058,7.9171,-5.4611,9.0358,-4.9062,8.0299,-3.8565,6.8332,-2.5062,4.8796,-1.3121,3.9819,-0.5274,4.3354,0.8066,4.187,0.0242,-0.0193,-0.0008,0.0039,0.0044,0.0086,0.0112,0.0032,0.0028,-0.0076,0.0031,0.0139,-0.0034,0.5653,0.3154,-28.8542,5.555,127.09,24.37,0.5495,14.4083,170.45
